Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
Ezra 10:25	Moreover of Israel: of the sons of Parosh; Ramiah, and Jeziah, and Malchiah, and Miamin, and Eleazar, and Malchijah, and Benaiah.
Hosea 7:8	Ephraim, he has mixed himself among the people; Ephraim is a cake not turned.
Titus 2:11	For the grace of God that brings salvation has appeared to all men,
Leviticus 25:38	I am the LORD your God, which brought you forth out of the land of Egypt, to give you the land of Canaan, and to be your God.
1 Kings 21:1	And it came to pass after these things, that Naboth the Jezreelite had a vineyard, which was in Jezreel, hard by the palace of Ahab king of Samaria.
Proverbs 1:13	We shall find all precious substance, we shall fill our houses with spoil:
Psalm 37:9	For evildoers shall be cut off: but those that wait on the LORD, they shall inherit the earth.
Genesis 18:28	Peradventure there shall lack five of the fifty righteous: will you destroy all the city for lack of five? And he said, If I find there forty and five, I will not destroy it.
2 Kings 23:26	Notwithstanding the LORD turned not from the fierceness of his great wrath, with which his anger was kindled against Judah, because of all the provocations that Manasseh had provoked him with.
Job 36:13	But the hypocrites in heart heap up wrath: they cry not when he binds them.
Matthew 27:57	When the even was come, there came a rich man of Arimathaea, named Joseph, who also himself was Jesus’ disciple:
John 7:22	Moses therefore gave to you circumcision; (not because it is of Moses, but of the fathers;) and you on the sabbath day circumcise a man.
Judges 20:12	And the tribes of Israel sent men through all the tribe of Benjamin, saying, What wickedness is this that is done among you?
Revelation 14:11	And the smoke of their torment ascends up for ever and ever: and they have no rest day nor night, who worship the beast and his image, and whoever receives the mark of his name.
2 Chronicles 34:8	Now in the eighteenth year of his reign, when he had purged the land, and the house, he sent Shaphan the son of Azaliah, and Maaseiah the governor of the city, and Joah the son of Joahaz the recorder, to repair the house of the LORD his God.
Exodus 7:7	And Moses was fourscore years old, and Aaron fourscore and three years old, when they spoke to Pharaoh.
Joshua 24:20	If you forsake the LORD, and serve strange gods, then he will turn and do you hurt, and consume you, after that he has done you good.
1 Samuel 25:36	And Abigail came to Nabal; and, behold, he held a feast in his house, like the feast of a king; and Nabal’s heart was merry within him, for he was very drunken: why she told him nothing, less or more, until the morning light.
2 Samuel 21:16	And Ishbibenob, which was of the sons of the giant, the weight of whose spear weighed three hundred shekels of brass in weight, he being girded with a new sword, thought to have slain David.
Matthew 21:24	And Jesus answered and said to them, I also will ask you one thing, which if you tell me, I in like wise will tell you by what authority I do these things.
1 Kings 16:7	And also by the hand of the prophet Jehu the son of Hanani came the word of the LORD against Baasha, and against his house, even for all the evil that he did in the sight of the LORD, in provoking him to anger with the work of his hands, in being like the house of Jeroboam; and because he killed him.
Psalm 77:12	I will meditate also of all your work, and talk of your doings.
Ezekiel 46:14	And you shall prepare a meat offering for it every morning, the sixth part of an ephah, and the third part of an hin of oil, to temper with the fine flour; a meat offering continually by a perpetual ordinance to the LORD.
Ezekiel 20:39	As for you, O house of Israel, thus said the Lord GOD; Go you, serve you every one his idols, and hereafter also, if you will not listen to me: but pollute you my holy name no more with your gifts, and with your idols.
2 Chronicles 34:30	And the king went up into the house of the LORD, and all the men of Judah, and the inhabitants of Jerusalem, and the priests, and the Levites, and all the people, great and small: and he read in their ears all the words of the book of the covenant that was found in the house of the LORD.
Titus 1:9	Holding fast the faithful word as he has been taught, that he may be able by sound doctrine both to exhort and to convince the disputers.
Leviticus 19:20	And whoever lies carnally with a woman, that is a female slave, betrothed to an husband, and not at all redeemed, nor freedom given her; she shall be scourged; they shall not be put to death, because she was not free.
Ezekiel 34:22	Therefore will I save my flock, and they shall no more be a prey; and I will judge between cattle and cattle.
Leviticus 8:16	And he took all the fat that was on the inwards, and the lobe above the liver, and the two kidneys, and their fat, and Moses burned it on the altar.
Deuteronomy 32:22	For a fire is kindled in my anger, and shall burn to the lowest hell, and shall consume the earth with her increase, and set on fire the foundations of the mountains.
Jeremiah 30:20	Their children also shall be as aforetime, and their congregation shall be established before me, and I will punish all that oppress them.
2 Kings 8:20	In his days Edom revolted from under the hand of Judah, and made a king over themselves.
Job 22:20	Whereas our substance is not cut down, but the remnant of them the fire consumes.
Isaiah 34:12	They shall call the nobles thereof to the kingdom, but none shall be there, and all her princes shall be nothing.
Ruth 3:13	Tarry this night, and it shall be in the morning, that if he will perform to you the part of a kinsman, well; let him do the kinsman’s part: but if he will not do the part of a kinsman to you, then will I do the part of a kinsman to you, as the LORD lives: lie down until the morning.
Genesis 32:9	And Jacob said, O God of my father Abraham, and God of my father Isaac, the LORD which said to me, Return to your country, and to your kindred, and I will deal well with you:
Philippians 3:11	If by any means I might attain to the resurrection of the dead.
Job 8:21	Till he fill your mouth with laughing, and your lips with rejoicing.
1 Samuel 18:28	And Saul saw and knew that the LORD was with David, and that Michal Saul’s daughter loved him.
Psalm 102:8	My enemies reproach me all the day; and they that are mad against me are sworn against me.
Matthew 9:30	And their eyes were opened; and Jesus straightly charged them, saying, See that no man know it.
Luke 1:2	Even as they delivered them to us, which from the beginning were eyewitnesses, and ministers of the word;
Deuteronomy 30:8	And you shall return and obey the voice of the LORD, and do all his commandments which I command you this day.
Psalm 87:2	The LORD loves the gates of Zion more than all the dwellings of Jacob.
